[?2004hroot@0f2c32789e9a:/app# bash /oracle/solution.sh; tmux wait -S done
[?2004l 2026-03-18 04:18:46,780 [INFO] Benchmark-Townsend: Candidate [-1.7498968839645386, 0.848900556564331] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [8.349333763122559, 8.89315128326416, 5.470399379730225, 6.489234924316406, 1.1294705867767334, 2.0830883979797363, 9.011235237121582, 9.450645446777344, 7.2450056076049805, 5.0052080154418945, 7.957518100738525, 6.576165676116943, 8.867094039916992, 8.131101608276367, 7.819705963134766, 1.7394083738327026, 6.289949893951416, 3.236518383026123, 3.892519474029541, 5.452298641204834, 6.7864532470703125, 1.4973987340927124, 0.8964134454727173, 6.716367721557617, 5.412298202514648, 3.4848010540008545, 9.999425888061523, 8.968202590942383, 7.981433868408203, 2.5520148277282715] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [0.4467547535896301, 1.6241216659545898, 4.305027484893799, 7.375119209289551, 3.746752977371216, 9.473251342773438, 1.5499061346054077, 4.697073936462402, 3.668888807296753, 8.349106788635254, 0.712473452091217, 1.9025789499282837, 9.820108413696289, 3.234964609146118, 9.494035720825195, 7.953793525695801, 6.207578659057617, 9.782126426696777, 8.28806209564209, 4.585562229156494, 2.0412726402282715, 2.004176139831543, 5.759711265563965, 0.3805067539215088, 5.944286346435547, 1.9996453523635864, 5.418001174926758, 9.512795448303223, 8.417123794555664, 0.45803770422935486] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [6.48562479019165, 0.1082243099808693, 6.877040386199951, 3.9106085300445557, 9.706039428710938, 1.8078733682632446, 0.031058285385370255, 3.121657133102417, 4.529942989349365, 5.85651969909668, 1.4777743816375732, 9.522668838500977, 7.849240303039551, 9.476601600646973, 4.8170037269592285, 0.6357740163803101, 2.079632520675659, 2.506378173828125, 9.599885940551758, 2.0581483840942383, 3.1833221912384033, 6.564105987548828, 7.389505386352539, 5.730317115783691, 0.19917623698711395, 0.4504915475845337, 7.084721565246582, 6.8300395011901855, 5.562407970428467, 9.681004524230957] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [1.9842469692230225, 9.639236450195312, 0.6011129021644592, 5.934434413909912, 4.148691654205322, 7.418226718902588, 8.332586288452148, 8.167121887207031, 5.111655235290527, 2.2494306564331055, 7.210524559020996, 0.29327523708343506, 3.9898383617401123, 1.5687655210494995, 8.724374771118164, 8.968061447143555, 7.024324417114258, 8.430113792419434, 3.1722328662872314, 5.905914306640625, 8.34950065612793, 3.0032660961151123, 4.1662821769714355, 1.642655849456787, 7.295862197875977, 6.849297523498535, 0.26255735754966736, 0.44966334104537964, 4.9998579025268555, 4.9107232093811035] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [3.866278648376465, 4.40507698059082, 9.392119407653809, 0.7845280170440674, 0.5849772691726685, 8.2864990234375, 4.421794891357422, 5.973770618438721, 9.436079978942871, 3.72392201423645, 9.201593399047852, 2.94211745262146, 6.141389846801758, 6.933494567871094, 5.04001522064209, 2.642824411392212, 9.545687675476074, 1.9563813209533691, 2.1372194290161133, 2.6377341747283936, 0.7457578182220459, 0.702412486076355, 9.951398849487305, 7.902523994445801, 4.357913017272949, 9.217437744140625, 8.774319648742676, 4.1234846115112305, 9.459174156188965, 1.6222660541534424] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [9.618195533752441, 5.186144828796387, 3.0905306339263916, 9.057924270629883, 6.12122917175293, 2.793334484100342, 6.432080268859863, 0.237378790974617, 0.028778724372386932, 9.499139785766602, 4.640782356262207, 7.464097023010254, 2.0280745029449463, 4.211357593536377, 1.44752836227417, 7.128228664398193, 4.480145454406738, 6.482392311096191, 5.713233947753906, 8.750934600830078, 5.931103229522705, 9.573348999023438, 1.611712098121643, 4.490128517150879, 8.137129783630371, 3.0921552181243896, 3.2607641220092773, 8.001114845275879, 0.14610253274440765, 6.402002334594727] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [9.474503517150879, 0.5779097080230713, 0.9512113332748413, 6.314003944396973, 4.524513244628906, 3.9863288402557373, 3.8222620487213135, 2.0775861740112305, 5.742979049682617, 3.053518295288086, 1.1592063903808594, 4.444547176361084, 5.740084648132324, 9.663649559020996, 4.163907051086426, 0.8452275395393372, 3.9565229415893555, 9.84537410736084, 3.930616617202759, 7.786520004272461, 6.526336193084717, 1.2358242273330688, 2.6429405212402344, 7.575607776641846, 1.9955799579620361, 8.38010025024414, 4.5575480461120605, 6.55082893371582, 4.592276573181152, 8.074399948120117] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [3.9965617656707764, 9.796995162963867, 6.531973361968994, 3.2159500122070312, 8.813243865966797, 9.596680641174316, 7.0413923263549805, 6.7116875648498535, 3.8345327377319336, 8.840807914733887, 5.036413192749023, 5.215154647827148, 2.348815441131592, 1.790069818496704, 8.068875312805176, 8.767207145690918, 8.892661094665527, 4.215842247009277, 7.516472339630127, 3.9387545585632324, 1.3994684219360352, 9.816232681274414, 5.787848949432373, 4.738919258117676, 5.499458312988281, 4.466558933258057, 7.784809589385986, 0.11355526745319366, 5.159480571746826, 2.6891918182373047] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [6.3571014404296875, 5.343901634216309, 9.034823417663574, 1.3424538373947144, 0.9031221270561218, 0.6162624359130859, 7.723894119262695, 4.876415252685547, 8.762032508850098, 1.5984052419662476, 3.074580669403076, 2.3859782218933105, 4.137239456176758, 4.305098056793213, 2.0615620613098145, 7.016352653503418, 1.3582569360733032, 1.0083651542663574, 0.12149861454963684, 0.7769615054130554, 3.8175697326660156, 2.6065783500671387, 8.427982330322266, 1.3157968521118164, 8.99415397644043, 5.70911169052124, 5.724417686462402, 7.724419116973877, 9.70081615447998, 6.035938262939453] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [6.058622360229492, 3.4224941730499268, 5.2387285232543945, 0.3704228401184082, 1.3575496673583984, 2.5264439582824707, 2.1591618061065674, 8.358863830566406, 2.47940731048584, 7.685873508453369, 8.910857200622559, 0.3958134055137634, 9.557963371276855, 0.8124171495437622, 0.9598853588104248, 6.155806064605713, 0.6247099041938782, 2.0489253997802734, 5.235204219818115, 9.441057205200195, 5.010408401489258, 2.3863015174865723, 1.8010538816452026, 0.08297675102949142, 7.6822309494018555, 0.5566914081573486, 1.1914558410644531, 2.4113683700561523, 3.1570637226104736, 9.239808082580566] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [0.6192107200622559, 6.390895366668701, 2.244060516357422, 9.787121772766113, 6.8965840339660645, 8.244217872619629, 8.861949920654297, 2.9301037788391113, 8.059975624084473, 4.0909881591796875, 4.740663051605225, 9.93770694732666, 3.534559965133667, 8.065884590148926, 7.367256164550781, 4.073065280914307, 5.354242324829102, 6.3900017738342285, 1.3649239540100098, 3.210498094558716, 0.17658494412899017, 8.515385627746582, 9.749848365783691, 7.290143966674805, 4.822577953338623, 6.664970397949219, 6.773460388183594, 5.971767902374268, 6.300196647644043, 4.020008087158203] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [3.7469398975372314, 1.4694154262542725, 7.74931526184082, 4.744025230407715, 8.291033744812012, 7.296027660369873, 2.7635858058929443, 0.11642611026763916, 7.387417793273926, 0.5655609965324402, 1.651155710220337, 6.98069953918457, 6.304922103881836, 3.4049627780914307, 8.85806941986084, 8.06520938873291, 8.070918083190918, 2.7464752197265625, 2.7128374576568604, 5.254827499389648, 7.585053443908691, 5.191506862640381, 4.294703006744385, 3.5498082637786865, 6.80222749710083, 9.306547164916992, 2.9396626949310303, 9.801916122436523, 1.7407684326171875, 1.9861998558044434] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [7.935822486877441, 8.187713623046875, 4.728967666625977, 5.410924434661865, 2.7364726066589355, 1.6173149347305298, 5.7477641105651855, 6.094531536102295, 2.976531982421875, 6.328564643859863, 7.1495585441589355, 2.7712199687957764, 0.613542914390564, 5.531325340270996, 2.765583038330078, 2.330878734588623, 2.8299102783203125, 8.189865112304688, 8.809603691101074, 1.4463342428207397, 2.7704012393951416, 3.752401828765869, 7.283055782318115, 8.842696189880371, 0.7025766968727112, 2.9249179363250732, 9.713059425354004, 3.738770008087158, 8.634428024291992, 7.2160749435424805] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [8.165878295898438, 4.1263861656188965, 8.566445350646973, 8.764447212219238, 9.513829231262207, 0.8149827122688293, 1.396615982055664, 7.610438346862793, 1.6701370477676392, 2.388329029083252, 6.2828497886657715, 4.005577087402344, 2.6523427963256836, 2.9900755882263184, 5.301691055297852, 5.600531578063965, 7.148093223571777, 0.43510329723358154, 5.839163780212402, 6.7491984367370605, 6.152243614196777, 8.003790855407715, 4.847564220428467, 0.9737226366996765, 4.1344146728515625, 7.523584842681885, 8.443887710571289, 5.583743095397949, 7.2805304527282715, 1.7194647789001465] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [2.7258505821228027, 6.1578898429870605, 3.9116129875183105, 0.768102765083313, 3.8184306621551514, 5.292520999908447, 9.62329387664795, 3.600745439529419, 8.590961456298828, 5.678205966949463, 2.4055590629577637, 5.734740257263184, 9.265957832336426, 5.868391513824463, 1.394282341003418, 4.787011623382568, 1.8777778148651123, 6.123835563659668, 1.9360064268112183, 0.596802294254303, 1.0055789947509766, 1.5644967555999756, 6.703342914581299, 6.262526988983154, 8.360628128051758, 3.9168219566345215, 4.211275100708008, 1.705654263496399, 2.9680566787719727, 6.500115394592285] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [0.8584384918212891, 1.07955002784729, 6.062069416046143, 5.638317108154297, 0.19731414318084717, 9.32485580444336, 3.21197247505188, 0.852718710899353, 6.587874889373779, 9.672311782836914, 4.318309783935547, 8.676189422607422, 0.8664853572845459, 0.6026080846786499, 4.919378280639648, 8.620794296264648, 4.672577857971191, 4.731429100036621, 3.3612442016601562, 8.59152603149414, 8.714298248291016, 4.573434829711914, 2.4979209899902344, 2.50285005569458, 0.13154731690883636, 1.2850379943847656, 5.543337345123291, 2.8771111965179443, 7.739830017089844, 9.466312408447266] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [5.0479278564453125, 9.360965728759766, 1.4206384420394897, 3.8916382789611816, 5.908315658569336, 4.886381149291992, 5.298175811767578, 5.43617057800293, 3.497713804244995, 3.589611530303955, 9.523641586303711, 1.6542842388153076, 7.226197719573975, 8.354122161865234, 8.51182746887207, 1.6166220903396606, 9.431417465209961, 9.334975242614746, 9.491040229797363, 4.704869270324707, 3.5875630378723145, 5.702631950378418, 9.079842567443848, 9.714025497436523, 7.363491058349609, 5.165172576904297, 2.4240198135375977, 9.257335662841797, 2.1766817569732666, 4.695727348327637] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [7.211641311645508, 1.912292242050171, 2.696582794189453, 2.8329849243164062, 6.352363586425781, 1.9721331596374512, 4.584812641143799, 1.3282448053359985, 5.263260841369629, 7.179800033569336, 3.4920523166656494, 1.1497852802276611, 1.4738852977752686, 6.841460227966309, 9.597631454467773, 0.28966718912124634, 8.605173110961914, 7.630927562713623, 4.682820796966553, 6.020943641662598, 7.271968841552734, 9.3091402053833, 0.6902090311050415, 8.559137344360352, 6.188232898712158, 0.9517046213150024, 6.954016208648682, 0.8192798495292664, 6.22016716003418, 0.5558456182479858] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [1.7330858707427979, 7.693264484405518, 9.781261444091797, 7.321963310241699, 1.9072694778442383, 6.322718620300293, 6.280043125152588, 7.382634162902832, 4.670656204223633, 1.0823235511779785, 7.662330627441406, 9.10811996459961, 5.4455976486206055, 4.593031883239746, 3.1927013397216797, 9.481478691101074, 3.540853261947632, 3.3099894523620605, 8.245402336120605, 2.251340866088867, 2.4574108123779297, 0.41882720589637756, 7.740575790405273, 3.891955852508545, 1.3165714740753174, 7.363709926605225, 0.07370531558990479, 6.938864707946777, 4.3223042488098145, 5.1698760986328125] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [4.8602375984191895, 2.615391969680786, 0.2132016122341156, 2.2094221115112305, 3.2858386039733887, 7.815990924835205, 0.1815989911556244, 9.57144546508789, 0.18957695364952087, 4.900796413421631, 5.9080047607421875, 6.483391761779785, 4.392660140991211, 9.248458862304688, 0.6209577322006226, 3.3015084266662598, 1.1391193866729736, 6.929716110229492, 7.054272651672363, 9.260899543762207, 9.697388648986816, 3.4231112003326416, 3.21319317817688, 5.151810646057129, 9.565794944763184, 9.692710876464844, 9.053475379943848, 8.269010543823242, 8.886425018310547, 8.140874862670898] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [9.089323043823242, 7.14642333984375, 7.269759178161621, 7.948123931884766, 7.74714469909668, 3.582594394683838, 8.173486709594727, 4.217749118804932, 9.607959747314453, 8.166091918945312, 0.409684419631958, 3.1927945613861084, 8.696399688720703, 2.1268320083618164, 6.715886116027832, 6.30238151550293, 6.085031032562256, 1.5040225982666016, 0.6400519609451294, 3.0695364475250244, 4.8635478019714355, 7.003327369689941, 5.224916934967041, 2.3189713954925537, 2.9390134811401367, 3.632507085800171, 3.2864413261413574, 4.646678924560547, 0.7380352020263672, 3.517388105392456] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [8.835845947265625, 2.8661630153656006, 4.169253826141357, 4.677285194396973, 0.9662031531333923, 6.782297611236572, 7.210287094116211, 9.855993270874023, 8.29299545288086, 3.863736152648926, 0.02218513749539852, 0.03541235625743866, 0.2804158926010132, 1.1643078327178955, 1.7420988082885742, 0.9976083040237427, 6.812718391418457, 4.419376373291016, 6.680091857910156, 8.016461372375488, 0.7981964349746704, 5.562490940093994, 5.588592529296875, 4.237107753753662, 5.240776538848877, 8.773216247558594, 2.5120954513549805, 4.731059551239014, 2.7668306827545166, 5.575315952301025] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [4.646203994750977, 7.3964457511901855, 8.352921485900879, 5.167612075805664, 5.42750883102417, 2.4219443798065186, 4.260054111480713, 3.8546946048736572, 1.4599852561950684, 8.069147109985352, 6.165046215057373, 9.557774543762207, 6.640433311462402, 7.792776107788086, 5.334737300872803, 9.23254108428955, 1.5833078622817993, 9.014362335205078, 0.6236082911491394, 4.3249640464782715, 5.651626110076904, 4.1624298095703125, 3.459872245788574, 8.3116455078125, 2.2641849517822266, 2.667233943939209, 9.518067359924316, 8.604551315307617, 7.160402297973633, 0.18949779868125916] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,324 [INFO] Benchmark-Cantilever Beam: Candidate [6.953644752502441, 8.099522590637207, 5.846077919006348, 9.5415678024292, 4.861060619354248, 7.672428131103516, 1.1315290927886963, 7.0961785316467285, 6.524512767791748, 0.16260620951652527, 3.262948751449585, 2.9778122901916504, 9.852029800415039, 5.17948055267334, 4.483522891998291, 7.488551139831543, 9.13754653930664, 5.819108486175537, 7.988485336303711, 0.9983765482902527, 8.233510971069336, 8.261598587036133, 1.0730358362197876, 5.477443695068359, 3.261695384979248, 6.4149169921875, 6.5003342628479, 1.0571635961532593, 7.931522846221924, 8.536858558654785] is infeasible as per constraint evaluation.
